1507728303348;0.97094727;0.17895508;-0.15771484;7.987805;-2.1341465;-1.8292683
1507728303412;0.96484375;0.19384766;-0.14941406;5.9451222;-2.5914636;-1.5243902
1507728303412;0.9692383;0.19189453;-0.14331055;3.5365853;-3.0792685;-1.3109757
1507728303422;0.9724121;0.18139648;-0.14135742;-0.18292683;-2.8658538;-1.0060976
1507728303480;0.9736328;0.16625977;-0.15454102;-1.1280488;-2.5914636;-0.79268295
1507728303480;0.98217773;0.1508789;-0.16210938;0.4878049;-2.5;-1.0670732
1507728303504;0.9863281;0.17700195;-0.15527344;7.1341467;-2.2256098;-2.3475611
1507728303513;0.97387695;0.19702148;-0.1394043;4.9390244;-2.4085367;-2.4390244
1507728303513;0.96777344;0.19091797;-0.14233398;0.85365856;-2.3475611;-1.8292683
1507728303531;0.9724121;0.17211914;-0.13427734;-2.957317;-1.9817073;-1.0670732
1507728303543;0.9628906;0.1772461;-0.1328125;-1.8292683;-1.1585367;-1.097561
1507728303543;0.96484375;0.17749023;-0.13427734;-1.7987806;-1.2195122;-1.0060976
1507728303554;0.9736328;0.1665039;-0.14111328;-1.5853659;-1.2195122;-1.3414634
1507728303559;0.9741211;0.18066406;-0.14086914;-0.8231708;-0.70121956;-1.7987806
1507728303614;0.9699707;0.18383789;-0.1381836;-3.0182927;-0.42682928;-1.7682927
1507728303617;0.96875;0.15356445;-0.13574219;-6.890244;-0.27439025;-0.9756098
1507728303681;0.96875;0.15454102;-0.14038086;-4.9695125;0.06097561;-0.27439025
1507728303685;0.96533203;0.15893555;-0.13256836;-3.5670733;0.33536586;-0.030487806
1507728303688;0.9650879;0.16918945;-0.13549805;-2.4390244;-0.09146342;-1.0060976
1507728303692;0.9667969;0.15771484;-0.13623047;-3.6890244;-0.21341464;-1.5548781
1507728303695;0.97021484;0.14868164;-0.13867188;-4.420732;-0.09146342;-1.3109757
1507728303698;0.9736328;0.14477539;-0.13256836;-3.3841465;0.4878049;-0.030487806
1507728303701;0.9692383;0.16723633;-0.12890625;-2.957317;0.45731708;0.45731708
1507728303705;0.9719238;0.16040039;-0.12817383;-4.268293;0.12195122;0.36585367
1507728303749;0.9682617;0.1459961;-0.12915039;-3.5670733;0.30487806;-0.45731708
1507728303753;0.9675293;0.1508789;-0.1340332;-3.2317073;1.0365853;0.45731708
1507728303818;0.96972656;0.14501953;-0.12548828;-3.3536587;1.5853659;0.91463417
1507728303821;0.97436523;0.1550293;-0.13452148;-2.2256098;1.6158537;0.9756098
1507728303886;0.9758301;0.16064453;-0.13208008;-2.3475611;1.3719512;1.7987806
1507728303886;0.9724121;0.16259766;-0.13256836;-2.8048782;1.3414634;1.7987806
1507728303904;0.9680176;0.15429688;-0.14770508;-2.6219513;1.4939024;1.2804878
1507728303913;0.9692383;0.140625;-0.13842773;0.4878049;2.1341465;1.3414634
1507728303913;0.9682617;0.16601562;-0.13330078;2.7134147;2.2865853;1.2804878
1507728303928;0.96313477;0.19140625;-0.13232422;0.57926834;1.4329269;1.4024391
1507728303933;0.96875;0.15795898;-0.13745117;-3.0487804;0.6707317;1.4024391
1507728303933;0.97387695;0.15527344;-0.1340332;-1.8292683;0.42682928;0.8231708
1507728303943;0.98095703;0.16113281;-0.13916016;1.0670732;0.6097561;0.0
1507728303956;0.97875977;0.16674805;-0.13427734;1.0670732;0.91463417;0.7621951
1507728303956;0.9790039;0.17602539;-0.1328125;0.33536586;0.79268295;1.3414634
1507728304021;0.9694824;0.17602539;-0.13110352;-1.890244;0.4878049;1.8597561
1507728304025;0.9719238;0.16430664;-0.13232422;0.51829267;0.030487806;0.6707317
1507728304089;0.97631836;0.17333984;-0.13574219;2.7743902;0.12195122;-0.51829267
1507728304093;0.9785156;0.1784668;-0.13085938;2.957317;0.79268295;-0.18292683
1507728304097;0.9716797;0.1821289;-0.12036133;1.2195122;0.36585367;0.88414633
1507728304100;0.9694824;0.19018555;-0.12573242;0.0;-0.12195122;0.7621951
1507728304104;0.9753418;0.16796875;-0.13012695;-2.2865853;-0.27439025;-0.09146342
1507728304107;0.97558594;0.14868164;-0.123291016;0.45731708;0.09146342;-0.57926834
1507728304111;0.97680664;0.15478516;-0.1237793;2.987805;-0.030487806;-0.51829267
1507728304114;0.9699707;0.18579102;-0.11767578;4.512195;-0.21341464;-0.15243903
1507728304118;0.9616699;0.17260742;-0.11254883;-0.88414633;-0.21341464;0.24390244
1507728304156;0.9711914;0.1652832;-0.1171875;-2.2256098;-0.06097561;-0.45731708
1507728304225;0.97143555;0.13623047;-0.11791992;-0.06097561;1.3414634;-0.79268295
1507728304229;0.98413086;0.14697266;-0.12475586;4.02439;1.890244;-0.15243903
1507728304293;0.98461914;0.16503906;-0.12719727;5.152439;1.8597561;-0.09146342
1507728304297;0.97753906;0.18408203;-0.13354492;-0.39634147;1.7378049;1.4024391
1507728304300;0.96972656;0.15478516;-0.13549805;-4.6951222;1.4939024;0.51829267
1507728304300;0.967041;0.14428711;-0.1394043;-3.5365853;1.6463416;-0.18292683
1507728304307;0.96484375;0.14135742;-0.13647461;2.1646342;1.6768293;-0.85365856
1507728304311;0.9753418;0.16699219;-0.13891602;4.1768293;0.45731708;-1.4024391
1507728304311;0.9746094;0.17041016;-0.1418457;2.195122;0.12195122;-0.4878049
1507728304317;0.97387695;0.16210938;-0.13745117;-0.33536586;-0.51829267;-0.06097561
1507728304321;0.9707031;0.1508789;-0.13574219;1.2195122;-1.097561;-1.6463416
1507728304321;0.9746094;0.14526367;-0.13623047;3.2012196;-1.0670732;-2.0731707
1507728304360;0.9765625;0.16674805;-0.13012695;5.0914636;-1.3414634;-1.8597561
1507728304364;0.96118164;0.16845703;-0.1274414;2.3475611;-1.3109757;-0.45731708
1507728304364;0.9562988;0.16552734;-0.12231445;1.5243902;-1.5243902;-0.33536586
1507728304429;0.9633789;0.15795898;-0.12890625;1.6768293;-2.042683;-1.2195122
1507728304438;0.9736328;0.16455078;-0.12915039;4.4512196;-1.6768293;-2.012195
1507728304497;0.97314453;0.16699219;-0.12158203;5.030488;-1.3109757;-1.9512196
1507728304502;0.97094727;0.16503906;-0.12060547;4.6036587;-1.890244;-1.8597561
1507728304508;0.9741211;0.17651367;-0.12011719;2.4085367;-1.6768293;-1.4024391
1507728304513;0.9772949;0.16796875;-0.119384766;0.33536586;-1.3414634;-0.88414633
1507728304518;0.984375;0.1484375;-0.12670898;-1.8292683;-0.73170733;-0.51829267
1507728304523;0.97875977;0.15649414;-0.13378906;0.51829267;0.21341464;0.4878049
1507728304528;0.9748535;0.16357422;-0.1340332;1.2195122;0.21341464;0.8231708
1507728304564;0.96850586;0.17480469;-0.1274414;0.85365856;-0.45731708;1.097561
1507728304570;0.9675293;0.17456055;-0.12670898;0.91463417;-1.097561;-0.06097561
1507728304633;0.97216797;0.17114258;-0.12817383;0.91463417;-1.3719512;-0.9756098
1507728304638;0.9831543;0.16381836;-0.12524414;0.79268295;-0.945122;-0.8231708
1507728304701;0.97753906;0.17285156;-0.12426758;0.27439025;-0.09146342;0.12195122
1507728304717;0.96875;0.17919922;-0.12475586;-0.33536586;0.12195122;0.5487805
1507728304729;0.9719238;0.1743164;-0.12475586;-0.9756098;-0.4878049;-0.27439025
1507728304737;0.97753906;0.16210938;-0.13378906;1.5548781;-0.6402439;-1.2804878
1507728304737;0.97753906;0.17114258;-0.13208008;2.682927;-0.33536586;-1.4024391
1507728304750;0.97509766;0.17871094;-0.12231445;2.652439;-0.12195122;-1.25
1507728304757;0.96875;0.17749023;-0.1237793;1.3719512;-0.30487806;-1.1890244
1507728304757;0.9682617;0.1784668;-0.123046875;0.88414633;-0.39634147;-1.2195122
1507728304768;0.967041;0.16772461;-0.12207031;-0.21341464;0.09146342;-0.8231708
1507728304774;0.96606445;0.17260742;-0.12866211;-0.030487806;0.39634147;-0.8231708
1507728304774;0.96850586;0.17358398;-0.12719727;-0.42682928;0.6707317;-1.2195122
1507728304835;0.97680664;0.15209961;-0.13891602;-1.4024391;0.6097561;-1.5243902
1507728304839;0.97558594;0.14892578;-0.13916016;-0.4878049;0.91463417;-0.33536586
1507728304839;0.970459;0.1628418;-0.14526367;-0.33536586;1.0060976;0.6097561
1507728304903;0.9562988;0.16601562;-0.1418457;-3.5670733;1.097561;1.5243902
1507728304910;0.9621582;0.1484375;-0.14770508;-4.02439;0.24390244;0.6707317
1507728304916;0.96533203;0.14379883;-0.14428711;-2.4085367;0.030487806;0.51829267
1507728304927;0.9633789;0.15454102;-0.1418457;0.27439025;0.12195122;1.0365853
1507728304934;0.9663086;0.17138672;-0.13623047;1.0365853;-0.45731708;0.9756098
1507728304939;0.96875;0.17553711;-0.13232422;-0.18292683;-0.51829267;0.8231708
1507728304970;0.9694824;0.16381836;-0.13427734;-3.445122;-0.36585367;1.0060976
1507728304977;0.9790039;0.1538086;-0.13916016;-2.5609756;-0.73170733;1.1890244
1507728304981;0.9812012;0.15795898;-0.13208008;-1.25;-0.9756098;1.3109757
1507728304985;0.97802734;0.16577148;-0.12768555;0.30487806;-0.79268295;1.6158537
1507728305038;0.9719238;0.17626953;-0.10571289;-0.8231708;-1.0060976;1.8292683
1507728305042;0.9719238;0.16210938;-0.10571289;-2.4390244;-0.5487805;1.5243902
1507728305106;0.97753906;0.16772461;-0.115234375;-3.628049;-0.945122;0.85365856
1507728305110;0.9890137;0.15332031;-0.114746094;-2.2865853;-0.42682928;0.06097561
1507728305113;0.986084;0.16357422;-0.115478516;-1.4329269;-0.030487806;0.6097561
1507728305117;0.9812012;0.16308594;-0.11254883;-2.2560976;0.24390244;1.2195122
1507728305120;0.9753418;0.1652832;-0.111572266;-1.7378049;0.21341464;0.6402439
1507728305120;0.9729004;0.16796875;-0.11206055;-1.9817073;0.39634147;0.33536586
1507728305127;0.9753418;0.15576172;-0.114746094;-1.9817073;0.70121956;0.27439025
1507728305130;0.9736328;0.16479492;-0.115722656;-0.91463417;1.4024391;0.18292683
1507728305130;0.97314453;0.16479492;-0.11791992;-0.8231708;1.4634147;0.18292683
1507728305174;0.9802246;0.1628418;-0.12524414;-1.097561;0.7621951;-0.9756098
1507728305177;0.9807129;0.15356445;-0.12036133;-1.0060976;0.6402439;-1.1585367
1507728305177;0.9819336;0.14892578;-0.11791992;-0.6097561;0.39634147;-1.097561
1507728305243;0.97436523;0.14916992;-0.1159668;1.1890244;-0.09146342;-0.8231708
1507728305251;0.9733887;0.16040039;-0.111572266;2.012195;0.18292683;-0.6097561
1507728305251;0.97265625;0.16894531;-0.11279297;1.7682927;0.51829267;-0.85365856
1507728305310;0.9729004;0.15917969;-0.115478516;-0.70121956;0.79268295;-0.8231708
1507728305316;0.9772949;0.14550781;-0.115722656;-0.6097561;0.88414633;-0.30487806
1507728305322;0.9772949;0.14892578;-0.11645508;0.6707317;0.8231708;-0.15243903
1507728305327;0.9753418;0.16308594;-0.125;0.945122;0.6707317;0.09146342
1507728305332;0.9680176;0.16137695;-0.12792969;-0.27439025;0.70121956;-0.24390244
1507728305337;0.9680176;0.15722656;-0.12866211;-0.5487805;0.6707317;-0.73170733
1507728305378;0.9716797;0.14770508;-0.12695312;-0.24390244;0.945122;-0.70121956
1507728305381;0.97509766;0.15649414;-0.123046875;1.5243902;0.4878049;0.0
1507728305447;0.97631836;0.16113281;-0.125;1.6463416;0.12195122;-0.030487806
1507728305457;0.9748535;0.15307617;-0.123291016;1.7073171;0.06097561;-0.73170733
1507728305515;0.9760742;0.16308594;-0.12109375;1.5548781;-0.27439025;-0.73170733
1507728305524;0.97680664;0.1616211;-0.12231445;0.7621951;-0.39634147;-0.57926834
1507728305533;0.97265625;0.1586914;-0.11450195;0.24390244;-0.09146342;0.12195122
1507728305542;0.97509766;0.16870117;-0.11743164;1.3414634;-0.27439025;-0.06097561
1507728305549;0.9746094;0.16699219;-0.115722656;1.0365853;-0.27439025;-0.18292683
1507728305556;0.9770508;0.16308594;-0.118652344;-0.88414633;-0.36585367;-0.4878049
1507728305562;0.9802246;0.15014648;-0.118896484;-0.4878049;-0.79268295;-0.39634147
1507728305562;0.9802246;0.1508789;-0.12231445;0.45731708;-0.945122;-0.21341464
1507728305571;0.98046875;0.1538086;-0.115722656;4.2073174;-0.57926834;-0.4878049
1507728305582;0.96777344;0.18945312;-0.10424805;4.512195;-0.42682928;-0.91463417
1507728305582;0.9658203;0.17919922;-0.10595703;1.4329269;-0.51829267;-0.27439025
1507728305639;0.9724121;0.16040039;-0.11376953;-1.097561;-0.91463417;-0.4878049
1507728305647;0.9753418;0.15551758;-0.11743164;1.25;-0.6097561;-0.91463417
1507728305647;0.9777832;0.15356445;-0.11669922;2.5304878;-0.39634147;-1.2804878
1507728305655;0.97998047;0.15893555;-0.111328125;3.8719513;-0.06097561;-1.4024391
1507728305660;0.9807129;0.16479492;-0.11621094;1.8597561;0.45731708;-0.18292683
1507728305660;0.97680664;0.16870117;-0.12011719;0.33536586;0.45731708;0.030487806
1507728305667;0.9663086;0.15649414;-0.11352539;-1.7987806;0.36585367;0.6097561
1507728305673;0.9729004;0.14501953;-0.12133789;1.0670732;-0.030487806;-0.70121956
1507728305676;0.9765625;0.15039062;-0.12231445;3.3841465;-0.030487806;-0.91463417
1507728305679;0.97875977;0.16674805;-0.119384766;2.8963416;0.36585367;0.0
1507728305683;0.9836426;0.16821289;-0.12841797;1.0060976;0.030487806;0.18292683
1507728305686;0.9785156;0.17333984;-0.11987305;0.21341464;-0.06097561;-0.030487806
1507728305699;0.9716797;0.15527344;-0.123046875;-1.1280488;-0.945122;-0.15243903
1507728305702;0.9716797;0.15917969;-0.10888672;2.4085367;-1.0365853;-1.0365853
1507728305725;0.97094727;0.17016602;-0.10839844;2.7439024;-0.70121956;-0.51829267
1507728305733;0.96728516;0.1743164;-0.109375;0.6707317;0.21341464;0.0
1507728305758;0.98168945;0.16210938;-0.1105957;0.39634147;-0.06097561;-0.91463417
1507728305765;0.9851074;0.1616211;-0.11694336;1.0365853;-0.39634147;-1.3719512
1507728305797;0.9831543;0.15600586;-0.10888672;2.012195;-0.39634147;-1.1890244
1507728305801;0.9794922;0.1586914;-0.103271484;2.682927;-0.09146342;-1.0670732
1507728305831;0.9765625;0.1628418;-0.103515625;2.5914636;0.45731708;-1.0365853
1507728305839;0.97680664;0.16333008;-0.103027344;1.6158537;0.945122;-0.57926834
1507728305874;0.9753418;0.16088867;-0.10961914;0.8231708;1.1280488;-1.0060976
1507728305874;0.9733887;0.15625;-0.10888672;0.6097561;1.097561;-0.6097561
1507728305890;0.9716797;0.15429688;-0.11352539;0.42682928;0.4878049;-0.42682928
1507728305916;0.9724121;0.15283203;-0.11401367;1.25;1.0060976;-0.30487806
1507728305916;0.9692383;0.15551758;-0.11230469;1.4634147;1.4024391;-0.12195122
1507728305948;0.97021484;0.15673828;-0.11376953;1.3719512;1.1890244;-0.4878049
1507728305954;0.9748535;0.1496582;-0.11279297;0.85365856;0.42682928;-0.57926834
1507728305954;0.9785156;0.14624023;-0.11352539;0.8231708;0.42682928;-0.39634147
1507728305981;0.9760742;0.14990234;-0.110839844;2.3170733;0.5487805;0.30487806
1507728306016;0.96972656;0.16333008;-0.11328125;1.3719512;1.0670732;0.85365856
1507728306016;0.96850586;0.15429688;-0.1159668;0.21341464;0.9756098;0.70121956
1507728306023;0.97802734;0.14550781;-0.1237793;2.1646342;0.6402439;-0.33536586
1507728306050;0.97875977;0.1640625;-0.12133789;3.8719513;0.12195122;0.030487806
1507728306054;0.97387695;0.1628418;-0.119628906;3.3536587;0.09146342;0.57926834
1507728306084;0.9699707;0.16723633;-0.1015625;4.237805;-0.36585367;-0.030487806
1507728306089;0.97680664;0.18383789;-0.11743164;3.6585367;-0.57926834;-0.73170733
1507728306120;0.9753418;0.17919922;-0.115478516;0.91463417;-0.39634147;-0.91463417
1507728306126;0.9760742;0.14941406;-0.11401367;1.2195122;0.0;-0.33536586
1507728306154;0.9802246;0.17358398;-0.1081543;4.1768293;-0.5487805;-1.2804878
1507728306161;0.9770508;0.16479492;-0.10546875;3.445122;-0.24390244;-0.88414633
1507728306189;0.9794922;0.17114258;-0.111816406;3.2926831;-0.6707317;-1.4329269
1507728306199;0.98168945;0.16796875;-0.10644531;0.06097561;-0.45731708;-1.4329269
1507728306213;0.9794922;0.14746094;-0.11303711;-1.1585367;-0.21341464;-0.73170733
1507728306231;0.9777832;0.15405273;-0.10986328;1.7987806;0.21341464;-0.6097561
1507728306237;0.9699707;0.17944336;-0.111328125;3.0182927;0.45731708;-0.12195122
1507728306264;0.96606445;0.17993164;-0.111328125;1.7378049;0.27439025;-0.39634147
1507728306268;0.97143555;0.16503906;-0.11816406;-0.57926834;-0.030487806;-1.7073171
1507728306300;0.97631836;0.1484375;-0.11621094;-0.27439025;-0.06097561;-1.7378049
1507728306300;0.97875977;0.1496582;-0.115722656;0.33536586;-0.21341464;-1.3109757
1507728306314;0.9790039;0.1586914;-0.119140625;1.5853659;-0.45731708;-0.18292683
1507728306346;0.9758301;0.1694336;-0.114990234;0.33536586;-0.33536586;0.0
1507728306346;0.9699707;0.1628418;-0.10986328;-1.0670732;-0.6707317;-0.4878049
1507728306379;0.970459;0.14379883;-0.10986328;-0.33536586;-1.097561;-1.1280488
1507728306385;0.96850586;0.1538086;-0.11010742;2.4390244;-0.45731708;-0.57926834
1507728306385;0.9682617;0.16113281;-0.11816406;2.682927;-0.09146342;-0.27439025
1507728306413;0.9760742;0.15771484;-0.11010742;2.8963416;-0.4878049;-0.51829267
1507728306452;0.9770508;0.17602539;-0.11303711;2.835366;-0.85365856;-1.0670732
1507728306452;0.970459;0.171875;-0.10668945;-0.09146342;-0.73170733;-0.09146342
1507728306469;0.97387695;0.140625;-0.111083984;-1.1280488;-1.3719512;0.06097561
1507728306481;0.9707031;0.15942383;-0.111083984;3.2926831;-0.79268295;-0.39634147
1507728306487;0.9733887;0.16479492;-0.10986328;3.140244;-0.39634147;0.09146342
1507728306515;0.9711914;0.16918945;-0.114990234;0.42682928;-0.5487805;0.51829267
1507728306520;0.9741211;0.15698242;-0.11425781;-0.85365856;-0.9756098;0.27439025
1507728306552;0.9753418;0.14916992;-0.111083984;0.06097561;-1.3109757;-0.5487805
1507728306557;0.9807129;0.14086914;-0.11743164;3.0487804;-1.7073171;-1.1890244
1507728306586;0.9777832;0.1430664;-0.10180664;6.920732;-0.51829267;0.24390244
1507728306595;0.9758301;0.17529297;-0.10424805;8.932927;-0.30487806;0.4878049
1507728306620;0.96850586;0.19873047;-0.107177734;1.3414634;-0.5487805;0.06097561
1507728306629;0.9711914;0.13623047;-0.110839844;-3.5060976;-0.5487805;0.91463417
1507728306639;0.9760742;0.15063477;-0.11352539;-0.12195122;-1.1890244;0.09146342
1507728306662;0.9682617;0.17016602;-0.12036133;0.4878049;-0.88414633;0.8231708
1507728306667;0.96972656;0.17089844;-0.12109375;-1.7378049;-1.0060976;1.0670732
1507728306695;0.9724121;0.17260742;-0.1237793;-1.7987806;-1.2804878;0.42682928
1507728306701;0.97753906;0.15161133;-0.115478516;-1.4634147;-1.7073171;-0.39634147
1507728306710;0.9782715;0.16210938;-0.11254883;1.25;-1.4939024;-1.2195122
1507728306710;0.97509766;0.15600586;-0.107910156;0.88414633;-1.1280488;-0.33536586
1507728306745;0.9716797;0.16430664;-0.11645508;0.4878049;-1.1280488;0.4878049
1507728306778;0.9760742;0.16845703;-0.11767578;-0.8231708;-1.7073171;0.33536586
1507728306778;0.9782715;0.15795898;-0.11669922;-1.2195122;-1.7987806;-0.06097561
1507728306810;0.9782715;0.15527344;-0.119384766;-0.30487806;-1.8292683;-0.36585367
1507728306816;0.98095703;0.14916992;-0.11621094;-1.0670732;-2.012195;0.6707317
1507728306816;0.98046875;0.15234375;-0.11376953;-0.7621951;-1.890244;0.945122
1507728306845;0.98046875;0.16259766;-0.10888672;0.88414633;-1.8597561;0.030487806
1507728306880;0.97924805;0.15649414;-0.103027344;-0.15243903;-2.195122;-0.4878049
1507728306880;0.9812012;0.15405273;-0.10424805;-0.945122;-2.0731707;0.030487806
1507728306891;0.9838867;0.15136719;-0.099853516;-1.6463416;-1.1890244;0.79268295
1507728306914;0.98168945;0.15673828;-0.10131836;-1.5853659;-0.57926834;0.9756098
1507728306919;0.98217773;0.15844727;-0.10620117;-1.6463416;-0.6097561;0.57926834
1507728306949;0.984375;0.15478516;-0.10961914;-0.6707317;-0.6707317;-0.06097561
1507728306956;0.97753906;0.15893555;-0.1027832;0.030487806;-0.51829267;-0.06097561
1507728307005;0.97631836;0.16137695;-0.10498047;0.30487806;-0.21341464;-0.15243903
1507728307009;0.97387695;0.1706543;-0.10595703;0.79268295;0.27439025;-0.33536586
1507728307012;0.9794922;0.17016602;-0.11328125;-1.1280488;0.30487806;-0.45731708
1507728307016;0.98168945;0.15795898;-0.115234375;-1.6158537;0.5487805;-0.4878049
1507728307041;0.9772949;0.1586914;-0.11303711;-0.18292683;0.85365856;-0.5487805
1507728307045;0.9772949;0.15966797;-0.12158203;0.6707317;0.27439025;-1.0365853
1507728307076;0.9758301;0.1508789;-0.119628906;1.0365853;0.27439025;-1.4329269
1507728307080;0.97314453;0.15673828;-0.11743164;4.054878;0.79268295;-2.042683
1507728307110;0.96899414;0.16333008;-0.10961914;0.9756098;0.5487805;-1.1585367
1507728307114;0.97094727;0.14941406;-0.11645508;-1.1585367;0.70121956;-0.30487806
1507728307144;0.96899414;0.15478516;-0.11621094;-0.30487806;0.73170733;-0.24390244
1507728307148;0.9694824;0.15039062;-0.12524414;-1.1280488;-0.33536586;-0.945122
1507728307179;0.97265625;0.13232422;-0.12451172;-1.1890244;-0.73170733;-1.3719512
1507728307183;0.9777832;0.12548828;-0.12524414;3.0182927;-0.27439025;-1.0670732
