0.071686,-0.43955,0.23805,-0.86313
-0.40863,-0.51979,-0.61957,-0.42305
-0.03844,-0.33639,0.30234,-0.89104
-0.03844,-0.33639,0.30234,-0.89104
-0.44431,-0.47724,-0.74569,-0.13701
-0.16295,-0.44952,0.092814,-0.87337
-0.16295,-0.44952,0.092814,-0.87337
-0.41542,-0.38446,-0.8144,0.12794
-0.30009,-0.54322,-0.1762,-0.76408
-0.30009,-0.54322,-0.1762,-0.76408
-0.34872,-0.24236,-0.8134,0.39754
-0.30761,-0.54432,-0.16323,-0.76318
-0.30761,-0.54432,-0.16323,-0.76318
-0.40697,-0.37496,-0.8111,0.18949
-0.22694,-0.47114,0.036192,-0.8516
-0.44868,-0.51553,-0.71563,-0.14415
-0.082321,-0.32306,0.32093,-0.88649
-0.43975,-0.50561,-0.73561,-0.099248
-0.30239,-0.53521,-0.1142,-0.78043
-0.43076,-0.48649,-0.76008,-0.0074496
-0.35971,-0.56589,-0.24081,-0.7017
-0.31615,-0.22594,-0.79402,0.46748
-0.41362,-0.58638,-0.41392,-0.56013
-0.29346,-0.16449,-0.76172,0.55372
-0.47963,-0.56886,-0.63593,-0.2048
-0.15474,-0.41649,0.22748,-0.86651
-0.4619,-0.4861,-0.74032,0.047791
-0.34669,-0.5743,-0.12719,-0.73062
-0.34208,-0.25583,-0.78205,0.45379
-0.41454,-0.61984,-0.29102,-0.59939
-0.35879,-0.33773,-0.78665,0.372
-0.39161,-0.60599,-0.19708,-0.66376
-0.40892,-0.40779,-0.77485,0.2571
-0.40892,-0.40779,-0.77485,0.2571
-0.2895,-0.49048,0.055897,-0.82005
-0.44472,-0.48311,-0.74633,0.10872
-0.44472,-0.48311,-0.74633,0.10872
-0.28138,-0.50988,0.064254,-0.81038
-0.39456,-0.41195,-0.77079,0.28374
-0.39456,-0.41195,-0.77079,0.28374
-0.38402,-0.572,-0.11624,-0.71542
-0.32288,-0.286,-0.76673,0.47547
-0.465,-0.63336,-0.36006,-0.50298
-0.44432,-0.44398,-0.75238,0.19847
-0.33721,-0.57377,-0.036793,-0.74547
-0.43767,-0.45654,-0.75051,0.19168
-0.32308,-0.55591,-0.0019287,-0.76588
-0.41832,-0.40895,-0.76019,0.28262
-0.36535,-0.58237,-0.078035,-0.722
-0.37326,-0.31332,-0.76811,0.41535
-0.41153,-0.61912,-0.2022,-0.63753
-0.35849,-0.30756,-0.77447,0.42082
-0.36093,-0.58873,-0.10324,-0.71587
-0.4576,-0.4731,-0.73986,0.13924
-0.20756,-0.44341,0.19279,-0.85038
-0.4985,-0.58103,-0.62522,-0.15166
-0.24454,-0.4832,0.12396,-0.83147
-0.45006,-0.44565,-0.75363,0.17574
-0.38779,-0.60217,-0.1756,-0.67541
-0.3247,-0.25949,-0.77179,0.48123
-0.3247,-0.25949,-0.77179,0.48123
-0.3875,-0.59276,-0.1619,-0.68722
-0.47319,-0.5596,-0.67887,-0.045515
-0.47319,-0.5596,-0.67887,-0.045515
-0.16002,-0.334,0.32337,-0.87079
-0.46671,-0.55582,-0.68791,-0.0053012
-0.46671,-0.55582,-0.68791,-0.0053012
-0.27623,-0.46891,0.13426,-0.82813
-0.4746,-0.58272,-0.65692,-0.060399
-0.36904,-0.55245,-0.046679,-0.74594
-0.34676,-0.35015,-0.76842,0.40826
-0.45299,-0.61238,-0.26725,-0.59022
-0.46841,-0.53489,-0.70163,0.046918
-0.19001,-0.36173,0.27524,-0.87022
-0.48796,-0.62212,-0.51155,-0.33643
-0.039664,-0.24417,0.45846,-0.85359
-0.41152,-0.62165,-0.18201,-0.64115
-0.50646,-0.55797,-0.65656,-0.033295
-0.35768,-0.57828,-0.053864,-0.73127
-0.49602,-0.51887,-0.69468,0.046414
-0.39994,-0.62118,-0.18649,-0.64761
-0.33148,-0.21008,-0.75854,0.52019
-0.49502,-0.62092,-0.53831,-0.28219
-0.44462,-0.62292,-0.28466,-0.57728
-0.26802,-0.16133,-0.74025,0.59511
-0.47804,-0.52627,-0.70293,0.020088
-0.16252,-0.37928,0.28162,-0.86627
-0.16252,-0.37928,0.28162,-0.86627
-0.48556,-0.59151,-0.61589,-0.18717
-0.39951,-0.60744,-0.19288,-0.65894
-0.39951,-0.60744,-0.19288,-0.65894
-0.31238,-0.25183,-0.7718,0.49327
-0.38885,-0.59773,-0.14445,-0.68604
-0.38885,-0.59773,-0.14445,-0.68604
-0.345,-0.32217,-0.77306,0.42375
-0.43868,-0.62856,-0.25493,-0.58948
-0.43868,-0.62856,-0.25493,-0.58948
-0.34992,-0.29841,-0.77146,0.43973
-0.44165,-0.62932,-0.2873,-0.57128
-0.25298,-0.15123,-0.745,0.59842
-0.45733,-0.63333,-0.42037,-0.46156
-0.47314,-0.5869,-0.64115,-0.14359
-0.31849,-0.53283,-0.0021724,-0.784
-0.38036,-0.37196,-0.78595,0.31506
-0.41971,-0.61877,-0.32857,-0.57707
-0.26899,-0.096732,-0.74716,0.60004
-0.45572,-0.57587,-0.59226,-0.33155
-0.20112,-0.53434,0.041794,-0.81993
-0.4778,-0.44671,-0.75538,0.039517
-0.15336,-0.4884,0.12896,-0.8493
-0.48803,-0.52385,-0.68365,-0.14152
-0.026024,-0.38404,0.32617,-0.86339
-0.46424,-0.59623,-0.54567,-0.36226
-0.10957,-0.32382,0.37289,-0.8626
-0.10957,-0.32382,0.37289,-0.8626
-0.49841,-0.57192,-0.6475,-0.072411
-0.27093,-0.5366,0.082886,-0.79485
-0.27093,-0.5366,0.082886,-0.79485
-0.45756,-0.47999,-0.7317,0.1577
-0.22364,-0.46715,0.20318,-0.83095
-0.22364,-0.46715,0.20318,-0.83095
-0.51382,-0.5551,-0.65411,-0.00037228
-0.14281,-0.39254,0.30753,-0.85495
-0.14281,-0.39254,0.30753,-0.85495
-0.49208,-0.55244,-0.67279,0.0030168
-0.28888,-0.54366,0.078073,-0.78415
-0.42598,-0.39323,-0.75287,0.31161
-0.35493,-0.59538,-0.048842,-0.71914
-0.39263,-0.29696,-0.75878,0.42651
-0.44191,-0.65066,-0.28719,-0.5467
-0.46397,-0.37389,-0.75637,0.2699
-0.3871,-0.62901,-0.18475,-0.64836
-0.33353,-0.15658,-0.7415,0.56073
-0.51627,-0.56355,-0.64134,-0.067531
-0.37792,-0.63578,-0.14635,-0.65692
-0.49445,-0.44459,-0.72942,0.16068
-0.4106,-0.65384,-0.2377,-0.5894
-0.51539,-0.55699,-0.64913,-0.052627
-0.37656,-0.63924,-0.14572,-0.65448
-0.36685,-0.19161,-0.74369,0.52501
-0.49664,-0.66236,-0.40257,-0.3906
-0.49664,-0.66236,-0.40257,-0.3906
-0.43599,-0.62241,-0.65,0.0035154
-0.35467,-0.42803,0.15592,-0.81651
-0.35467,-0.42803,0.15592,-0.81651
-0.40705,-0.58726,-0.68941,0.11898
-0.42104,-0.49715,0.033899,-0.7579
-0.42104,-0.49715,0.033899,-0.7579
-0.36624,-0.5244,-0.72683,0.2502
-0.4594,-0.56949,-0.11408,-0.67203
-0.4594,-0.56949,-0.11408,-0.67203
-0.32083,-0.47203,-0.74443,0.34653
-0.4925,-0.62839,-0.2556,-0.5452
-0.4925,-0.62839,-0.2556,-0.5452
-0.4925,-0.62839,-0.2556,-0.5452
-0.4925,-0.62839,-0.2556,-0.5452
-0.4925,-0.62839,-0.2556,-0.5452
-0.4925,-0.62839,-0.2556,-0.5452
-0.4925,-0.62839,-0.2556,-0.5452
-0.4925,-0.62839,-0.2556,-0.5452
-0.4925,-0.62839,-0.2556,-0.5452
-0.4925,-0.62839,-0.2556,-0.5452
-0.4925,-0.62839,-0.2556,-0.5452
-0.4925,-0.62839,-0.2556,-0.5452
-0.4925,-0.62839,-0.2556,-0.5452
-0.4925,-0.62839,-0.2556,-0.5452
-0.4925,-0.62839,-0.2556,-0.5452
-0.4925,-0.62839,-0.2556,-0.5452
-0.1241,-0.24516,-0.72591,0.63052
-0.46227,-0.64047,-0.58653,-0.17915
-0.47503,-0.56739,-0.19315,-0.64429
-0.38502,-0.58521,-0.70754,0.093126
-0.45461,-0.52593,-0.099044,-0.71198
-0.39897,-0.58572,-0.70226,0.067765
-0.47346,-0.56194,-0.19127,-0.65076
-0.38862,-0.57671,-0.71254,0.09308
-0.45318,-0.53154,-0.093957,-0.70941
-0.38533,-0.60397,-0.69443,0.067156
-0.44962,-0.53436,-0.067501,-0.71256
-0.23697,-0.43081,-0.75422,0.4352
-0.49787,-0.65232,-0.45281,-0.34866
-0.5123,-0.27,0.066318,-0.81256
-0.37099,-0.66142,-0.63478,-0.14814
-0.40347,-0.066156,0.33479,-0.84897
-0.50918,-0.55077,-0.29421,-0.59231
-0.50918,-0.55077,-0.29421,-0.59231
0.018501,-0.40731,-0.70863,0.57585
-0.38822,-0.6645,-0.62601,-0.12586
-0.38822,-0.6645,-0.62601,-0.12586
-0.40324,-0.069272,0.32157,-0.85393
-0.36874,-0.65467,-0.65117,-0.10685
-0.36874,-0.65467,-0.65117,-0.10685
-0.46742,-0.27707,0.12266,-0.83048
-0.24028,-0.61932,-0.73209,0.15081
-0.51665,-0.49331,-0.18382,-0.67522
-0.054434,-0.48637,-0.73788,0.46477
-0.50406,-0.59265,-0.37986,-0.50039
-0.041164,-0.42591,-0.74006,0.51886
-0.4643,-0.62335,-0.50993,-0.36857
-0.44394,-0.5849,-0.2369,-0.63615
-0.17873,-0.31031,-0.7672,0.53213
-0.46334,-0.61382,-0.34097,-0.54063
-0.19235,-0.28706,-0.76206,0.5476
-0.47068,-0.61941,-0.44595,-0.44263
-0.37086,-0.4906,-0.76216,0.2022
-0.38532,-0.51628,-0.047452,-0.76337
-0.2898,-0.40895,-0.78179,0.37092
-0.45395,-0.61152,-0.29149,-0.57879
-0.17831,-0.26877,-0.75364,0.57271
-0.47594,-0.62374,-0.4847,-0.38664
-0.42627,-0.46666,0.017114,-0.77474
-0.33812,-0.52133,-0.74399,0.2457
-0.33812,-0.52133,-0.74399,0.2457
-0.37823,-0.42282,0.11796,-0.81502
-0.37767,-0.59066,-0.70738,0.089979
-0.37767,-0.59066,-0.70738,0.089979
-0.32525,-0.33595,0.23571,-0.85193
-0.43403,-0.62712,-0.6445,-0.054441
-0.43403,-0.62712,-0.6445,-0.054441
-0.31262,-0.28859,0.274,-0.8625
-0.39846,-0.60328,-0.68866,0.055085
-0.45335,-0.52413,-0.072812,-0.71726
-0.2276,-0.43743,-0.75795,0.42703
-0.49687,-0.64358,-0.36815,-0.45098
-0.096221,-0.39005,-0.72143,0.56404
-0.44055,-0.6822,-0.57921,-0.070934
-0.33408,-0.17221,0.38902,-0.84107
-0.52015,-0.68669,-0.36079,-0.35739
-0.5471,-0.60155,-0.57047,0.11566
-0.46114,-0.68237,-0.030145,-0.5664
-0.36117,-0.30591,-0.69342,0.54327
-0.49406,-0.70652,-0.086655,-0.49922
-0.35007,-0.27149,-0.69455,0.56687
-0.51615,-0.71181,-0.16161,-0.4481
-0.34857,-0.23482,-0.69662,0.58144
-0.54799,-0.7156,-0.28251,-0.32835
-0.5397,-0.64305,-0.54227,0.034013
-0.26387,-0.45821,0.29778,-0.79482
-0.51002,-0.57812,-0.61326,0.17199
-0.51002,-0.57812,-0.61326,0.17199
-0.25619,-0.44985,0.3018,-0.80057
-0.53989,-0.64313,-0.54271,0.019159
-0.53989,-0.64313,-0.54271,0.019159
-0.18765,-0.3737,0.39413,-0.81841
-0.53608,-0.63038,-0.558,0.062259
-0.53608,-0.63038,-0.558,0.062259
-0.32484,-0.54253,0.20422,-0.74729
-0.45813,-0.48782,-0.66851,0.3244
-0.45813,-0.48782,-0.66851,0.3244
-0.38442,-0.58911,0.1247,-0.69973
-0.49003,-0.5372,-0.63938,0.24997
-0.34431,-0.549,0.18808,-0.73802
-0.49865,-0.56533,-0.62411,0.20552
-0.26806,-0.48604,0.28899,-0.78
-0.55031,-0.6736,-0.49098,-0.048521
-0.14436,-0.33117,0.44475,-0.81956
-0.55188,-0.72319,-0.31981,-0.26486
-0.56328,-0.55758,0.02546,-0.60924
-0.30474,-0.63936,-0.62932,0.31986
-0.50923,-0.42157,0.20191,-0.72263
-0.35914,-0.68431,-0.59406,0.22324
-0.47768,-0.36385,0.25772,-0.75697
-0.43472,-0.72213,-0.53193,0.081209
-0.50238,-0.40588,0.20025,-0.73673
-0.31356,-0.63495,-0.6343,0.31013
-0.55218,-0.5299,0.051107,-0.64163
-0.55218,-0.5299,0.051107,-0.64163
-0.20731,-0.55035,-0.67113,0.45135
-0.55084,-0.52319,0.066394,-0.64687
-0.55084,-0.52319,0.066394,-0.64687
-0.26515,-0.64086,-0.6427,0.32547
-0.5255,-0.44007,0.17822,-0.70599
-0.5255,-0.44007,0.17822,-0.70599
-0.27043,-0.63236,-0.63662,0.34885
-0.54145,-0.41671,0.16188,-0.71203
-0.54145,-0.41671,0.16188,-0.71203
-0.26309,-0.627,-0.63982,0.35818
-0.57822,-0.61878,-0.051263,-0.52928
-0.29051,-0.6923,-0.60508,0.26496
-0.54107,-0.42586,0.19266,-0.69912
-0.3554,-0.73244,-0.55183,0.18085
-0.5147,-0.27518,0.28814,-0.75916
-0.5219,-0.74962,-0.38827,-0.12221
-0.60914,-0.50481,0.044345,-0.61004
-0.1387,-0.60943,-0.64037,0.44642
-0.60718,-0.58803,-0.04987,-0.53205
-0.02366,-0.55019,-0.63909,0.53694
-0.56491,-0.73737,-0.26706,-0.25659
-0.43235,-0.85586,-0.20295,-0.19845
-0.936,-0.2383,-0.18303,-0.18332
0.20279,-0.96771,-0.115,-0.095917
-0.87527,-0.39908,-0.19816,-0.18807
0.3616,-0.92649,-0.068681,-0.07843
0.3616,-0.92649,-0.068681,-0.07843
-0.88076,-0.39674,-0.18263,-0.18303
0.062224,-0.98369,-0.12343,-0.11508
0.062224,-0.98369,-0.12343,-0.11508
-0.96429,-0.12105,-0.18012,-0.15183
0.1037,-0.98203,-0.11252,-0.11043
0.1037,-0.98203,-0.11252,-0.11043
-0.90348,-0.35637,-0.17995,-0.15602
0.35816,-0.92849,-0.033107,-0.092388
0.35816,-0.92849,-0.033107,-0.092388
-0.74894,-0.60894,-0.19882,-0.16958
-0.13693,-0.97034,-0.14995,-0.13118
-0.93108,-0.27437,-0.17265,-0.16733
0.26554,-0.95649,-0.095621,-0.073956
-0.69835,-0.66738,-0.18018,-0.18559
-0.17589,-0.96386,-0.09975,-0.17348
-0.84242,-0.49211,-0.16353,-0.14633
0.45801,-0.88416,0.014663,-0.090928
-0.45857,-0.86101,-0.13724,-0.17186
-0.89351,0.3711,-0.2457,0.059602
-0.83184,-0.41259,-0.32901,-0.17194
-0.18256,-0.92098,-0.18853,-0.28795
-0.88325,-0.32855,-0.29807,-0.15193
-0.094715,-0.93921,-0.1067,-0.3123
-0.96091,0.048149,-0.26726,0.053948
-0.41379,-0.8689,-0.082538,-0.25881
-0.83842,-0.41109,-0.30365,0.18937
-0.83842,-0.41109,-0.30365,0.18937
0.14416,-0.83607,0.31817,-0.42304
-0.76473,-0.62102,-0.15418,0.075842
-0.76473,-0.62102,-0.15418,0.075842
0.11172,-0.86839,0.30083,-0.37804
-0.85697,-0.36038,-0.29214,0.22445
-0.85697,-0.36038,-0.29214,0.22445
-0.037102,-0.91473,0.24396,-0.31996
-0.88057,-0.19702,-0.31258,0.29679
-0.88057,-0.19702,-0.31258,0.29679
-0.18168,-0.90658,0.21968,-0.3112
-0.86051,-0.29543,-0.32406,0.25929
0.041297,-0.90223,0.26183,-0.34018
-0.78947,-0.55099,-0.24988,0.10346
0.044979,-0.95047,0.15587,-0.26513
-0.9053,-0.19549,-0.33218,0.17851
-0.23646,-0.94292,0.022923,-0.23338
-0.94089,0.13541,-0.24514,0.19053
-0.42909,-0.87092,-0.035276,-0.23694
-0.97599,-0.004514,-0.18552,0.11403
-0.27965,-0.93072,0.050316,-0.23027
-0.91932,0.059656,-0.29819,0.24974
-0.50443,-0.85556,0.023102,-0.11417
-0.66338,-0.7218,-0.14851,0.12993
-0.1166,-0.86377,0.34175,-0.35145
-0.70858,-0.63493,-0.21427,0.22107
-0.22121,-0.8581,0.30909,-0.34524
-0.22121,-0.8581,0.30909,-0.34524
-0.77479,-0.18426,-0.36381,0.4831
-0.51094,-0.83022,0.17238,-0.14124
-0.51094,-0.83022,0.17238,-0.14124
-0.63222,0.041033,-0.34609,0.69198
-0.63709,-0.65194,0.33631,0.2366
-0.63709,-0.65194,0.33631,0.2366
-0.2271,-0.89675,0.35755,0.12814
-0.95608,0.19833,-0.038057,0.21244
-0.95608,0.19833,-0.038057,0.21244
-0.35502,-0.86956,0.31135,0.14452
-0.94508,0.29418,-0.03566,0.13788
-0.82243,-0.50629,0.18378,0.18304
0.07568,-0.96401,0.25362,0.025258
-0.80057,-0.5717,0.11506,0.13788
0.51838,-0.848,0.10425,0.036253
-0.36629,-0.92522,0.091632,0.037397
-0.97657,0.20234,-0.069449,0.023231
-0.69253,-0.71861,-0.0012493,-0.063346
-0.45716,-0.88134,0.069231,-0.097193
-0.94612,0.28948,0.017852,0.14399
-0.7854,-0.5354,0.28567,0.12201
0.47178,-0.86029,0.14091,0.13218
-0.55503,-0.74728,0.30008,0.20847
-0.94302,-0.27255,0.10185,0.16145
0.23959,-0.94701,0.20834,0.048656
-0.8252,-0.53301,0.14257,0.12093
-0.8252,-0.53301,0.14257,0.12093
0.46764,-0.8647,0.18325,0.0043688
-0.82107,-0.52445,0.17179,0.14589
-0.82107,-0.52445,0.17179,0.14589
0.46769,-0.86837,0.15825,0.046403
-0.48865,-0.84604,0.1809,0.11276
-0.48865,-0.84604,0.1809,0.11276
-0.94247,0.31791,-0.081214,0.063874
-0.41599,-0.9026,0.11035,0.0089179
-0.41599,-0.9026,0.11035,0.0089179
-0.99409,-0.0037641,-0.056751,0.092432
-0.09601,-0.98339,0.14585,-0.049453
-0.95998,-0.26779,-0.0047682,0.081863
0.1866,-0.9651,0.16515,-0.080582
-0.8945,-0.4397,0.041511,0.069352
0.35578,-0.90987,0.18341,-0.1092
-0.84947,-0.51675,0.067539,0.082485
0.47941,-0.84205,0.21089,-0.129
-0.41819,-0.89367,0.16263,-0.0044727
-0.84467,-0.522,0.014533,0.11765
-0.23821,-0.95508,0.17405,-0.028211
-0.75515,-0.64872,0.059471,0.073265
-0.16604,-0.96796,0.1837,-0.041629
-0.94495,-0.30049,-0.020535,0.12788
-0.055413,-0.97973,0.18396,-0.056713
-0.98719,0.0079353,-0.094295,0.12847
-0.4947,-0.86352,0.097318,0.011759
-0.4947,-0.86352,0.097318,0.011759
-0.97761,-0.017456,-0.15427,0.142
-0.39901,-0.91262,0.07575,-0.046627
-0.39901,-0.91262,0.07575,-0.046627
-0.97224,0.14671,-0.12086,0.13645
-0.63429,-0.76917,0.077654,0.0048352
-0.63429,-0.76917,0.077654,0.0048352
0.15485,-0.97369,0.063262,0.15474
-0.96384,-0.21138,0.16091,-0.020757
-0.96384,-0.21138,0.16091,-0.020757
-0.051045,-0.98166,0.11332,0.14458
-0.99132,-0.021266,0.12815,-0.020457
-0.39617,-0.8953,0.16186,0.12365
-0.96057,0.25527,0.09817,-0.050098
-0.72118,-0.65907,0.19848,0.078341
0.026729,-0.97237,0.15795,0.16979
-0.97973,-0.077849,0.18246,0.027698
-0.015377,-0.96367,0.17567,0.2006
-0.9878,-0.020918,0.15275,0.022052
-0.30937,-0.90955,0.20177,0.19054
-0.96347,-0.17501,0.20226,0.013973
0.11699,-0.9678,0.10107,0.19864
-0.91227,-0.35291,0.20735,0.014961
0.27616,-0.93593,0.0051594,0.21852
-0.91283,-0.35567,0.19415,-0.05038
0.015071,-0.98095,0.019957,0.19266
-0.93855,-0.25935,0.2096,-0.08906
-0.93855,-0.25935,0.2096,-0.08906
0.2021,-0.95893,-0.0033673,0.19899
-0.8323,-0.51735,0.19894,-0.0070501
-0.8323,-0.51735,0.19894,-0.0070501
0.41835,-0.885,-0.015632,0.20373
-0.84717,-0.49462,0.19345,0.015177
-0.84717,-0.49462,0.19345,0.015177
0.32623,-0.91545,-0.0010839,0.23563
-0.87546,-0.44184,0.19576,-0.0042325
-0.87546,-0.44184,0.19576,-0.0042325
0.20201,-0.95497,0.019518,0.21643
-0.92831,-0.29491,0.22131,-0.0479
0.22198,-0.94849,0.015935,0.22546
-0.85846,-0.46568,0.21487,0.003611
0.081762,-0.97047,0.043842,0.22268
-0.94336,-0.24766,0.21296,-0.058165
0.15867,-0.95927,0.024855,0.2324
-0.94742,-0.23663,0.20783,-0.056696
-0.22322,-0.95193,0.10255,0.18297
-0.93971,-0.26807,0.20651,-0.049457
0.19951,-0.95541,0.011177,0.21741
-0.65424,-0.72701,0.19706,0.06775
0.46934,-0.86905,-0.011114,0.15605
-0.52111,-0.83516,0.15848,0.076361
-0.96006,0.23694,0.1378,-0.056213
-0.44629,-0.85801,0.21439,0.13671
-0.97016,0.23561,0.05647,0.0092459
-0.97016,0.23561,0.05647,0.0092459
-0.28636,-0.92473,0.19763,0.15431
-0.99108,0.11304,0.070038,0.008191
-0.99108,0.11304,0.070038,0.008191
-0.24204,-0.94846,0.15538,0.13303
-0.98355,0.16862,0.063412,-0.013554
-0.98355,0.16862,0.063412,-0.013554
-0.34417,-0.92121,0.14094,0.11427
-0.97334,0.20232,0.09366,-0.053866
-0.97334,0.20232,0.09366,-0.053866
-0.27313,-0.94883,0.12697,0.094879
-0.98416,-0.12967,0.1206,-0.0087709
0.065455,-0.98714,0.093408,0.11198
-0.92058,-0.36464,0.13817,0.021882
0.14435,-0.98059,0.083119,0.10346
-0.96915,-0.19431,0.1513,0.010326
0.026362,-0.98556,0.14171,0.088805
-0.98474,-0.090879,0.14381,0.036764
-0.20683,-0.95097,0.20066,0.11236
-0.9841,0.14355,0.091275,0.051038
-0.46199,-0.84304,0.23321,0.14647
-0.94718,0.31446,0.05772,0.025068
-0.73388,-0.62405,0.23526,0.12899
0.52706,-0.83918,0.12201,0.055627
-0.66803,-0.68612,0.24864,0.14547
0.34395,-0.91343,0.19443,0.097693
-0.87391,-0.39453,0.2366,0.15699
-0.87391,-0.39453,0.2366,0.15699
0.36211,-0.90839,0.18414,0.098957
-0.78043,-0.541,0.26526,0.16697
-0.78043,-0.541,0.26526,0.16697
0.54916,-0.81811,0.15822,0.063931
-0.39014,-0.82918,0.33943,0.21222
-0.39014,-0.82918,0.33943,0.21222
-0.96136,-0.075644,0.22898,0.13278
0.12453,-0.93619,0.2601,0.20099
0.12453,-0.93619,0.2601,0.20099
-0.89777,-0.31117,0.25972,0.17243
-0.091466,-0.92868,0.29713,0.20225
-0.97348,0.09553,0.18759,0.089612
-0.46182,-0.78852,0.34433,0.2154
-0.94718,0.28992,0.070324,0.11771
-0.53649,-0.71966,0.35831,0.25668
-0.73462,-0.59235,0.32585,0.057307
0.084949,-0.90703,-0.027434,0.4115
-0.87976,-0.2404,0.38652,-0.13722
-0.022284,-0.92145,0.020464,0.38733
-0.89205,-0.12497,0.39263,-0.18567
-0.046069,-0.92164,0.040268,0.38319
-0.88902,-0.18244,0.38971,-0.15646
-0.2263,-0.90649,0.10946,0.33923
-0.87926,0.056378,0.3891,-0.26894
-0.39125,-0.86046,0.18874,0.26628
-0.84031,0.21478,0.3876,-0.31229
-0.59866,-0.71103,0.32741,0.16986
-0.061185,-0.81524,-0.0032557,0.57588
-0.72598,-0.43725,0.52994,-0.030372
-0.72598,-0.43725,0.52994,-0.030372
0.16861,-0.73708,-0.1795,0.62934
-0.67878,-0.55365,0.47723,0.070547
-0.67878,-0.55365,0.47723,0.070547
0.23017,-0.64291,-0.27479,0.67689
-0.69366,-0.53083,0.48392,0.053688
-0.69366,-0.53083,0.48392,0.053688
0.11726,-0.76501,-0.15028,0.61516
-0.73219,-0.41114,0.53653,-0.083692
-0.0030854,-0.80863,-0.070992,0.58401
-0.76075,-0.28038,0.55169,-0.19565
-0.042618,-0.79913,-0.061778,0.59646
-0.76598,-0.25486,0.54657,-0.22265
-0.28078,-0.82215,0.099094,0.48518
-0.73637,-0.090831,0.5663,-0.3589
-0.47276,-0.78297,0.25927,0.31023
-0.65301,0.12775,0.56666,-0.48596
-0.64906,-0.58896,0.475,0.078872
0.22609,-0.6304,-0.29513,0.68145
-0.33788,-0.79583,0.16791,0.4736
-0.74773,-0.2377,0.57525,-0.23127
-0.061578,-0.78303,-0.05485,0.61649
-0.70799,-0.47749,0.52004,-0.017649
0.18932,-0.69044,-0.24012,0.65559
-0.49904,-0.73892,0.33114,0.3087
-0.63744,-0.57581,0.50786,0.064721
0.16218,-0.60491,-0.29564,0.72137
0.16218,-0.60491,-0.29564,0.72137
-0.66576,-0.52262,0.53123,0.03766
-0.25181,-0.76295,0.064066,0.59194
-0.25181,-0.76295,0.064066,0.59194
-0.67425,-0.1903,0.63419,-0.32707
-0.18168,-0.75971,-0.0069926,0.62433
-0.18168,-0.75971,-0.0069926,0.62433
-0.66719,-0.19446,0.64147,-0.32489
-0.37185,-0.76858,0.20685,0.47773
-0.62594,0.029499,0.6249,-0.46564
-0.54368,-0.67638,0.41081,0.27957
-0.33647,-0.75262,0.40362,0.39679
-0.82146,-0.23227,0.51423,0.082522
0.25051,-0.84095,0.085883,0.47188
-0.62775,-0.55177,0.4825,0.26205
0.49132,-0.75426,-0.04041,0.43366
-0.35455,-0.72589,0.42826,0.40494
-0.84773,-0.10877,0.51824,0.030884
0.1284,-0.84818,0.1828,0.4803
-0.85242,-0.081685,0.51627,0.0127
0.084887,-0.84506,0.20692,0.48564
-0.85277,-0.090476,0.51353,0.029742
-0.084968,-0.82437,0.30915,0.46649
-0.82429,-0.18719,0.52752,0.084963
0.23118,-0.83855,0.11997,0.47854
-0.68286,-0.45409,0.52563,0.22633
0.46175,-0.76765,-0.031486,0.4433
0.46175,-0.76765,-0.031486,0.4433
-0.66061,-0.48524,0.50886,0.26306
0.48845,-0.7673,-0.014426,0.41528
0.48845,-0.7673,-0.014426,0.41528
-0.59492,-0.55188,0.5076,0.28957
0.40755,-0.79581,-0.0080122,0.44781
0.40755,-0.79581,-0.0080122,0.44781
-0.75154,-0.39375,0.50484,0.159
0.38534,-0.79341,-0.020815,0.47073
0.38534,-0.79341,-0.020815,0.47073
-0.65393,-0.53912,0.4772,0.23238
0.074682,-0.85701,0.14153,0.48981
-0.8547,-0.089521,0.5095,-0.043438
-0.18668,-0.82895,0.2944,0.43741
-0.85176,0.15984,0.46661,-0.17672
-0.44872,-0.70191,0.43443,0.3424
-0.85095,0.22278,0.43962,-0.18162
-0.50977,-0.63433,0.47911,0.32897
-0.62061,-0.48094,0.41358,0.46097
-0.12369,-0.74285,0.64963,0.10419
-0.7912,0.059582,-0.060931,0.60559
-0.27982,-0.6982,0.61351,0.24047
-0.78005,0.16838,-0.15392,0.58265
-0.41115,-0.64353,0.5606,0.32023
-0.78968,-0.15448,0.15077,0.5743
0.11195,-0.75643,0.64147,-0.061645
-0.7837,-0.18752,0.16057,0.56997
-0.7837,-0.18752,0.16057,0.56997
0.17139,-0.76126,0.62126,-0.071677
-0.70317,-0.37544,0.32091,0.51148
-0.70317,-0.37544,0.32091,0.51148
0.34359,-0.69043,0.58883,-0.24194
-0.69768,-0.36057,0.32931,0.5242
-0.69768,-0.36057,0.32931,0.5242
0.25189,-0.72969,0.61849,-0.14691
-0.74758,-0.28013,0.25023,0.54776
-0.74758,-0.28013,0.25023,0.54776
0.26796,-0.7242,0.6146,-0.16126
-0.61743,-0.45923,0.42762,0.47437
0.42393,-0.63832,0.57215,-0.29237
-0.3994,-0.60582,0.59051,0.35322
-0.76082,0.14026,-0.14158,0.61761
-0.46541,-0.58263,0.54115,0.38871
-0.43629,-0.59252,0.5623,0.37734
-0.74028,-0.13236,0.44792,0.48356
0.23569,-0.75817,0.58542,0.16403
-0.80652,0.014746,0.35099,0.47552
